TestDataID,Rating
19509,2.6269631
19510,2.9083405
19511,3.6797764
19512,2.9553387
19513,1.723498
19514,3.354616
19515,4.2312307
19516,2.7087584
19517,2.607969
19518,2.486323
19519,2.977346
19520,3.4643161
19521,3.7313123
19522,2.8811278
19523,3.718475
19524,3.9932485
19525,4.192382
19526,3.9704905
19527,3.7473521
19528,3.2952425
19529,3.8044095
19530,1.7351124
19531,3.6662865
19532,3.225613
19533,3.097795
19534,2.9166503
19535,3.8340821
19536,2.8012543
19537,3.441586
19538,3.5540886
19539,2.9943666
19540,2.1321697
19541,2.738062
19542,3.5312133
19543,3.2098913
19544,3.8242977
19545,2.893502
19546,2.9743533
19547,3.2683845
19548,3.4455602
19549,3.8965027
19550,3.4411342
19551,3.3301685
19552,4.442348
19553,3.7198007
19554,3.6711228
19555,3.8628774
19556,2.9455595
19557,3.3979957
19558,3.3558726
19559,1.884865
19560,3.8734965
19561,3.3335876
19562,2.1019897
19563,3.0997624
19564,3.017517
19565,3.5148797
19566,3.739584
19567,3.3415408
19568,3.66876
19569,3.5219045
19570,3.9064207
19571,4.3531566
19572,2.9170175
19573,4.000594
19574,2.7331462
19575,4.2814727
19576,2.7220094
19577,4.2123804
19578,3.4857707
19579,3.3268695
19580,2.7852306
19581,3.7944398
19582,4.5099998
19583,3.3944821
19584,3.4938717
19585,2.743692
19586,3.08314
19587,4.617579
19588,3.7395418
19589,4.153479
19590,2.9872477
19591,3.65268
19592,3.3478239
19593,3.7424073
19594,4.4128494
19595,4.2935224
19596,3.4328213
19597,3.6296191
19598,4.1147456
19599,4.0229344
19600,3.9274282
19601,3.8185034
19602,3.7562127
19603,3.995004
19604,3.5460336
19605,3.487728
19606,3.7014098
19607,3.4960501
19608,3.982419
19609,3.5341558
19610,3.8740902
19611,4.191678
19612,1.9064993
19613,4.289914
19614,4.0346074
19615,1.9286299
19616,4.1174383
19617,3.9007761
19618,1.1807754
19619,4.2520623
19620,3.804295
19621,4.2222767
19622,4.7681227
19623,3.3289893
19624,3.479444
19625,4.0795364
19626,3.7341866
19627,2.9263027
19628,3.5855155
19629,3.5619256
19630,4.0959353
19631,3.5612106
19632,3.7551613
19633,4.148485
19634,3.6446118
19635,3.8403983
19636,3.8699815
19637,3.8925726
19638,2.967506
19639,4.034499
19640,3.3542244
19641,3.8389359
19642,4.604192
19643,2.9063478
19644,3.0625634
19645,3.9644814
19646,3.011999
19647,1.2385712
19648,3.9187412
19649,4.22531
19650,2.8246841
19651,2.8378277
19652,3.250166
19653,3.9150593
19654,2.7648249
19655,3.873755
19656,4.3151407
19657,4.042231
19658,1.2621977
19659,3.3850496
19660,2.6204906
19661,4.00745
19662,2.1188283
19663,2.4694083
19664,3.135536
19665,3.5518513
19666,3.8800619
19667,2.5574605
19668,2.678938
19669,4.233695
19670,3.1882071
19671,4.027319
19672,3.5515785
19673,3.8391283
19674,4.073126
19675,4.483393
19676,3.1360583
19677,3.5372107
19678,3.964971
19679,3.3244865
19680,3.5579708
19681,4.485168
19682,3.5708919
19683,4.4259124
19684,3.0917099
19685,3.1969705
19686,4.4313774
19687,3.6842718
19688,4.2840695
19689,3.3366475
19690,3.380606
19691,4.133105
19692,4.6074214
19693,3.9701118
19694,3.7371442
19695,4.547615
19696,3.3538427
19697,2.7556405
19698,3.39681
19699,4.184389
19700,3.8792644
19701,3.9352205
19702,3.8213458
19703,4.008451
19704,3.2544365
19705,3.8655286
19706,4.1895227
19707,4.07978
19708,3.6292512
19709,4.0371923
19710,3.1487331
19711,3.087907
19712,4.325432
19713,2.7213168
19714,3.4191995
19715,3.8127937
19716,3.208191
19717,4.4096365
19718,3.4543471
19719,4.037327
19720,3.6875854
19721,4.2427435
19722,3.7679114
19723,2.5369525
19724,3.5743103
19725,3.2130432
19726,4.221597
19727,3.7195187
19728,4.568111
19729,4.1542945
19730,3.1382668
19731,4.027908
19732,3.6230779
19733,4.135887
19734,3.8116446
19735,4.176056
19736,2.7599862
19737,3.0013206
19738,3.8803248
19739,3.7151027
19740,2.915217
19741,4.526106
19742,4.6013765
19743,3.0690367
19744,3.48389
19745,3.3706107
19746,4.400255
19747,3.7063577
19748,4.208948
19749,4.7199345
19750,3.8942928
19751,4.466117
19752,3.9228582
19753,4.4663997
19754,3.6309109
19755,3.0646276
19756,4.4598675
19757,3.43011
19758,4.981704
19759,4.030841
19760,2.7925255
19761,2.405567
19762,3.616479
19763,3.4778647
19764,3.728632
19765,4.0718465
19766,4.775609
19767,3.5476623
19768,1.896761
19769,3.6791809
19770,2.4000165
19771,3.978568
19772,4.3625937
19773,2.8318954
19774,2.4538083
19775,2.4447803
19776,3.919612
19777,3.4758236
19778,2.6140614
19779,2.6321056
19780,3.3329835
19781,4.6206856
19782,3.3921864
19783,3.0940347
19784,3.2822242
19785,2.042602
19786,3.562523
19787,2.5100574
19788,3.3364184
19789,3.2824657
19790,2.3512087
19791,2.2554622
19792,1.8964899
19793,2.2281065
19794,2.0719209
19795,2.1044703
19796,2.226625
19797,2.5419016
19798,1.6694726
19799,2.0856671
19800,2.6977417
19801,2.2173996
19802,1.8118379
19803,2.660645
19804,2.4673705
19805,2.0203214
19806,3.3152835
19807,2.0221436
19808,1.2735889
19809,1.6612353
19810,3.2218044
19811,3.4408212
19812,2.5105715
19813,2.4184618
19814,1.5752354
19815,2.8071132
19816,1.3011873
19817,1.9643273
19818,2.603562
19819,2.7666028
19820,2.2785459
19821,2.4502068
19822,3.3901103
19823,2.3402812
19824,1.6332664
19825,3.312525
19826,3.71421
19827,1.7258534
19828,2.5467978
19829,1.7447841
19830,1.9779351
19831,2.1008136
19832,2.2074223
19833,1.7085361
19834,1.141238
19835,2.7651515
19836,4.104595
19837,3.1051114
19838,2.324966
19839,2.2410436
19840,3.912179
19841,1.8168259
19842,4.1629324
19843,3.4983003
19844,4.007324
19845,4.409937
19846,3.079206
19847,2.8871944
19848,2.4625869
19849,2.4780045
19850,3.0198884
19851,2.9342132
19852,3.3134604
19853,3.5883238
19854,3.168846
19855,3.0538635
19856,2.2752767
19857,1.8317256
19858,3.1715546
19859,3.366914
19860,3.117638
19861,3.040108
19862,2.9981546
19863,4.271351
19864,2.7324457
19865,3.3539476
19866,3.3298743
19867,3.4728189
19868,3.6793485
19869,3.2955606
19870,2.6398802
19871,3.9217312
19872,3.79342
19873,2.6575828
19874,3.7474875
19875,3.0253148
19876,2.821455
19877,2.9017735
19878,4.187992
19879,3.2541409
19880,2.3865805
19881,4.150858
19882,4.5847425
19883,4.808614
19884,4.581948
19885,3.4996545
19886,4.5238557
19887,3.2089043
19888,4.3236046
19889,3.0402415
19890,4.033313
19891,4.2125063
19892,3.8322902
19893,2.966373
19894,3.4118857
19895,3.7019618
19896,5
19897,3.9365335
19898,3.6549082
19899,3.8353553
19900,4.592085
19901,3.5481367
19902,3.8062565
19903,4.3539553
19904,3.367722
19905,4.453353
19906,4.713725
19907,3.7460008
19908,4.691202
19909,4.244115
19910,4.8790894
19911,3.613678
19912,4.6244073
19913,5
19914,4.3243732
19915,4.7941084
19916,4.8621154
19917,3.0435438
19918,4.387248
19919,4.5398083
19920,5
19921,3.8314202
19922,4.788578
19923,4.3886456
19924,3.8118796
19925,4.2320666
19926,4.5248165
19927,4.7889814
19928,4.7048106
19929,4.128167
19930,4.152438
19931,2.8918219
19932,2.3785644
19933,2.5370822
19934,4.015554
19935,3.9886289
19936,3.0609295
19937,3.5972493
19938,3.7651124
19939,4.371648
19940,4.524521
19941,3.73462
19942,4.461301
19943,5
19944,4.439866
19945,4.8609242
19946,1.53175
19947,4.975659
19948,4.3344436
19949,4.771636
19950,4.0681725
19951,3.9514785
19952,3.788582
19953,3.8002398
19954,3.2872052
19955,2.148734
19956,4.9572268
19957,4.992603
19958,3.1049194
19959,4.6697035
19960,4.51476
19961,4.128908
19962,3.0606878
19963,3.6727228
19964,4.2733335
19965,4.515022
19966,3.2574682
19967,4.294938
19968,4.747257
19969,3.2927651
19970,3.706859
19971,3.9080706
19972,4.1673765
19973,2.9538682
19974,2.8353791
19975,3.6888108
19976,4.3644648
19977,4.4746447
19978,3.73245
19979,4.3778477
19980,3.386076
19981,4.271979
19982,3.5798697
19983,2.7802515
19984,3.6384966
19985,2.517377
19986,4.3032084
19987,4.12269
19988,4.0889173
19989,3.5418813
19990,3.849046
19991,4.053172
19992,4.145681
19993,3.1014194
19994,3.8661613
19995,3.545509
19996,4.3151493
19997,4.1512356
19998,3.6118753
19999,4.2849526
20000,2.8409176
20001,3.6197767
20002,3.9582868
20003,2.7630181
20004,3.780777
20005,3.924899
20006,3.7141297
20007,3.508019
20008,4.6003895
20009,3.6911807
20010,2.6228075
20011,3.7005491
20012,3.8346944
20013,2.5110228
20014,2.8151507
20015,3.6225002
20016,4.6645794
20017,3.3687088
20018,3.409548
20019,3.8024278
20020,3.1473284
20021,3.4370108
20022,3.0491939
20023,3.1575608
20024,2.3981686
20025,3.9211054
20026,2.7273564
20027,3.6507325
20028,3.2746186
20029,3.014216
20030,2.886404
20031,2.5034695
20032,3.1177568
20033,2.5643992
20034,4.1504264
20035,3.1514916
20036,3.756754
20037,4.1577663
20038,3.6502013
20039,4.0417714
20040,3.6905298
20041,3.9080553
20042,3.5984113
20043,3.8609114
20044,4.307161
20045,4.213425
20046,4.1099796
20047,4.4112234
20048,3.796436
20049,4.3050313
20050,4.498368
20051,4.099909
20052,3.6006122
20053,2.721406
20054,2.0615652
20055,3.9817514
20056,3.5245848
20057,3.8238971
20058,4.0474596
20059,4.614373
20060,4.346301
20061,3.995289
20062,4.2631655
20063,4.2242184
20064,4.585278
20065,4.298356
20066,3.958138
20067,3.9452455
20068,3.8408813
20069,3.8682451
20070,4.7377496
20071,4.222163
20072,3.994429
20073,4.303577
20074,3.8592877
20075,4.642311
20076,4.934111
20077,2.650291
20078,4.6878614
20079,4.1768045
20080,4.4479284
20081,2.5619402
20082,4.2454376
20083,3.0549488
20084,4.129369
20085,4.9089293
20086,4.150718
20087,4.0017896
20088,4.5668983
20089,3.3463068
20090,5
20091,3.795998
20092,3.1570723
20093,2.9022603
20094,3.172941
20095,3.2499614
20096,4.8043528
20097,4.769072
20098,4.2639236
20099,3.8981278
20100,3.81337
20101,4.3397264
20102,3.6426055
20103,3.9738324
20104,3.9385362
20105,4.3323
20106,4.6195426
20107,4.0013785
20108,4.446829
20109,4.921296
20110,3.6377556
20111,3.660637
20112,2.6819992
20113,2.9852638
20114,3.882311
20115,3.9710593
20116,5
20117,4.352577
20118,4.3180857
20119,4.7616253
20120,3.6086993
20121,4.980278
20122,4.364485
20123,4.683117
20124,4.344617
20125,4.6792912
20126,4.4906235
20127,4.519742
20128,4.6102896
20129,4.7804174
20130,4.2479477
20131,3.7542157
20132,4.952533
20133,4.1562395
20134,3.221255
20135,4.471224
20136,3.9456427
20137,2.7516892
20138,3.1273627
20139,1.8589585
20140,4.225764
20141,4.3285365
20142,3.2862363
20143,4.3498588
20144,3.8609502
20145,3.6008072
20146,3.047626
20147,4.924709
20148,3.4985056
20149,3.669385
20150,4.311532
20151,4.6841784
20152,3.80797
20153,4.137868
20154,3.9030972
20155,3.7130623
20156,2.6870742
20157,4.3521724
20158,3.5926652
20159,4.09348
20160,3.5652337
20161,4.925991
20162,3.7603378
20163,4.015731
20164,4.058118
20165,3.32997
20166,3.954061
20167,3.415393
20168,2.855811
20169,4.2335663
20170,3.5140953
20171,4.1350574
20172,3.769692
20173,3.9739187
20174,4.40811
20175,3.9922013
20176,4.561696
20177,3.520179
20178,2.945769
20179,4.130393
20180,3.1747298
20181,3.1407382
20182,3.3166113
20183,4.013169
20184,3.6511397
20185,4.7198434
20186,4.833834
20187,2.7229905
20188,2.7571173
20189,4.0704236
20190,3.4317603
20191,2.8897977
20192,3.8713095
20193,2.6547139
20194,3.0356464
20195,3.407393
20196,1.9542508
20197,3.832119
20198,3.920697
20199,3.5559711
20200,4.4283285
20201,3.6144807
20202,3.5165572
20203,3.9279075
20204,3.020697
20205,3.5389426
20206,3.4056458
20207,4.6396656
20208,4.2719917
20209,4.4362936
20210,4.4176326
20211,2.9171557
20212,3.6828578
20213,3.169281
20214,4.385198
20215,3.7292624
20216,4.4299073
20217,5
20218,5
20219,4.593794
20220,5
20221,4.56756
20222,4.8367968
20223,4.5588264
20224,3.642992
20225,4.8372173
20226,4.4843473
20227,3.5248437
20228,3.526136
20229,3.719351
20230,4.097995
20231,3.9995327
20232,3.2222261
20233,3.1390545
20234,2.2996163
20235,3.450182
20236,4.203978
20237,4.2318344
20238,3.8055415
20239,4.6987486
20240,3.8482354
20241,4.269699
20242,3.4936934
20243,3.9088788
20244,3.866869
20245,3.6776905
20246,4.193995
20247,2.4144528
20248,4.648716
20249,3.4719129
20250,3.8402848
20251,4.1889668
20252,3.8522253
20253,4.137554
20254,4.1936765
20255,4.0370693
20256,3.833055
20257,3.6699536
20258,2.5416775
20259,3.1486604
20260,4.084427
20261,3.0353978
20262,3.5663004
20263,3.2243667
20264,3.0098908
20265,3.0045142
20266,3.3292124
20267,4.9254065
20268,4.341591
20269,5
20270,4.886588
20271,4.2128415
20272,4.111523
20273,4.401829
20274,4.595191
20275,4.1228414
20276,4.637909
20277,3.1448522
20278,4.79024
20279,4.618478
20280,4.651002
20281,5
20282,5
20283,4.894816
20284,3.3012588
20285,4.869485
20286,5
20287,4.785318
20288,3.7343302
20289,4.128865
20290,3.5555027
20291,3.7686036
20292,3.936309
20293,3.780995
20294,4.0472617
20295,4.426117
20296,4.2023
20297,4.5562677
20298,3.5552075
20299,4.1308603
20300,3.4530008
20301,3.9095392
20302,4.4467807
20303,3.5419686
20304,3.0395956
20305,3.9086158
20306,3.902305
20307,4.2807007
20308,2.6380756
20309,4.1169605
20310,3.1899934
20311,4.4248714
20312,4.354585
20313,3.7862358
20314,3.7327914
20315,3.1687174
20316,4.3434
20317,3.8147607
20318,3.7264404
20319,3.739143
20320,4.395544
20321,3.4808254
20322,3.9161549
20323,3.62057
20324,2.8930435
20325,4.168598
20326,3.348475
20327,3.9604962
20328,3.184128
20329,2.9127264
20330,3.5107632
20331,3.8918796
20332,3.9880714
20333,3.899241
20334,3.491115
20335,4.609685
20336,3.722861
20337,4.7685566
20338,4.6772
20339,3.648598
20340,4.16174
20341,4.4411926
20342,2.7147741
20343,3.6388576
20344,4.022637
20345,4.2891264
20346,4.1848593
20347,3.7903314
20348,2.987483
20349,3.6058571
20350,3.9729185
20351,4.468136
20352,2.9164155
20353,4.771811
20354,3.3820717
20355,4.0295744
20356,3.3448932
20357,3.3796144
20358,3.3569262
20359,3.030826
20360,2.9271953
20361,3.0159395
20362,3.582344
20363,3.2736366
20364,3.6196837
20365,3.7615561
20366,2.86921
20367,3.73594
20368,3.5785644
20369,3.8316798
20370,3.9175854
20371,4.260374
20372,3.7263904
20373,3.1296065
20374,4.2848806
20375,4.3039455
20376,3.8088584
20377,3.2371006
20378,4.6927757
20379,1.5323573
20380,3.8299165
20381,3.9429271
20382,3.1161067
20383,3.5400972
20384,2.274181
20385,4.672614
20386,3.897256
20387,2.7120843
20388,3.0521243
20389,4.434553
20390,2.6444416
20391,4.1694317
20392,2.947431
20393,2.1538355
20394,3.190545
20395,4.026945
20396,4.1845627
20397,4.8187256
20398,3.3328853
20399,3.0951896
20400,4.2732563
20401,3.4583473
20402,3.9324827
20403,4.7277684
20404,3.592896
20405,4.5825267
20406,4.2425623
20407,4.2824364
20408,3.0906885
20409,4.318308
20410,3.4546452
20411,4.9182262
20412,4.2924995
20413,4.1952033
20414,3.892881
20415,2.5190716
20416,4.6879025
20417,2.6512518
20418,4.555137
20419,5
20420,4.0587196
20421,5
20422,5
20423,3.5974274
20424,2.5005167
20425,3.5665398
20426,3.6875796
20427,4.604337
20428,5
20429,3.6830962
20430,4.486655
20431,3.9724834
20432,4.7371283
20433,3.349186
20434,4.6084747
20435,3.2083254
20436,3.658658
20437,3.2542183
20438,4.2196255
20439,3.6614306
20440,4.409629
20441,3.6080472
20442,3.2758894
20443,3.4877512
20444,4.2191467
20445,3.3748145
20446,2.820616
20447,3.6881614
20448,3.1061575
20449,3.640842
20450,2.5346384
20451,3.5999432
20452,3.3241107
20453,3.910335
20454,3.05842
20455,2.369459
20456,2.277686
20457,3.808236
20458,3.6110759
20459,4.7977686
20460,3.871642
20461,3.8011851
20462,3.224581
20463,3.724299
20464,3.1665344
20465,3.9417338
20466,4.1127844
20467,2.9369333
20468,4.4726524
20469,2.9283397
20470,2.9990845
20471,4.174774
20472,3.9519973
20473,4.019949
20474,3.7085497
20475,3.8798504
20476,3.8766434
20477,3.2482316
20478,3.6499124
20479,3.3937716
20480,3.2318478
20481,2.2877622
20482,3.1658368
20483,3.9738195
20484,3.2198527
20485,2.8962946
20486,3.9508934
20487,2.9764957
20488,3.9209602
20489,3.9736564
20490,3.189289
20491,3.4780731
20492,2.697215
20493,4.4279985
20494,3.5002491
20495,3.2621274
20496,3.1123047
20497,4.119031
20498,4.39731
20499,3.1569
20500,4.291056
20501,4.328692
20502,3.9484992
20503,3.6203568
20504,1.9168496
20505,3.8892725
20506,3.8604898
20507,4.2353964
20508,3.2003684
20509,3.1643996
20510,4.130024
20511,3.8231478
20512,1.4568162
20513,3.1171303
20514,2.8068113
20515,4.351857
20516,4.347522
20517,4.2441473
20518,3.814203
20519,4.3759265
20520,4.564715
20521,3.3324015
20522,3.7491915
20523,2.898144
20524,3.6552038
20525,4.0889454
20526,3.0531564
20527,3.5636284
20528,3.9574032
20529,4.8216105
20530,3.890606
20531,4.856082
20532,4.563629
20533,4.0896792
20534,4.769054
20535,4.637554
20536,3.6737876
20537,3.2407393
20538,3.359826
20539,3.0185728
20540,3.469037
20541,4.16592
20542,2.772306
20543,3.6895318
20544,4.032175
20545,3.9969206
20546,4.089882
20547,4.375204
20548,4.586028
20549,4.0063305
20550,3.1503644
20551,3.9325442
20552,4.668375
20553,5
20554,4.2417164
20555,3.5179768
20556,3.1830907
20557,4.850741
20558,4.8963346
20559,2.591263
20560,2.6733327
20561,3.4888659
20562,3.8217525
20563,3.476914
20564,2.5121746
20565,4.138409
20566,4.7798147
20567,3.5677881
20568,4.5642405
20569,4.800927
20570,3.7524333
20571,4.7965803
20572,4.7550764
20573,3.2017524
20574,3.6034954
20575,3.0709426
20576,3.532557
20577,4.047103
20578,3.9401698
20579,3.5560873
20580,3.9289804
20581,4.0973234
20582,3.5137987
20583,4.4708204
20584,3.631044
20585,3.327227
20586,2.1870584
20587,4.494113
20588,3.8009496
20589,3.808747
20590,3.3475718
20591,3.438641
20592,3.3768668
20593,4.856553
20594,4.0364065
20595,4.2186594
20596,3.7184367
20597,3.73253
20598,3.8575144
20599,3.5996706
20600,4.320997
20601,3.1115897
20602,3.1191945
20603,3.4929802
20604,4.108142
20605,3.479666
20606,4.05618
20607,3.5286736
20608,4.214623
20609,4.785017
20610,3.6821861
20611,4.2651215
